,ID,FIELD,predicted_dt,predicted_svm,predicted_rf,predicted_xgb,predicted_lr
0,3018,C29,687.8333333333334,645.9725322124918,463.25741777013826,487.6181945800781,490.2773694508214
1,3019,C29,490.45454545454544,595.5575824902365,473.38678571428574,492.00250244140625,470.93896333848534
2,3020,C29,699.8571428571429,724.9001281323625,714.3499812030075,701.0951538085938,581.5267898478778
3,3021,C29,699.8571428571429,774.9486300568811,655.8078383458648,717.6558837890625,542.3193895799195
4,3022,C29,699.8571428571429,716.900435448491,577.6893204671146,682.3623657226562,560.3877173914516
5,3023,C29,490.45454545454544,619.3200868326853,501.0995454545455,476.9520568847656,515.393200684266
6,3024,C29,699.8571428571429,687.2685364220574,594.585687988482,565.5404052734375,638.4854532055178
7,3042,C29,730.5555555555555,764.5947866153062,696.4959829059828,668.423828125,691.1109657866473
8,3043,C29,757.0,764.4608808210585,814.3830622074005,829.0473022460938,821.0457310285856
9,3044,C29,757.0,764.1996329357072,790.2978648389795,787.3793334960938,803.5201398528734
10,3045,C29,793.1111111111111,817.0495843063644,804.4807565963449,769.279052734375,788.0357352451101
11,3046,C29,687.8333333333334,779.3787668715504,740.0289675030851,806.9388427734375,722.5511031687784
12,3047,C29,654.875,609.1768506975521,593.0198885918004,631.0531616210938,565.9045495220635
13,3048,C29,654.875,513.4313810331437,650.9495118688501,545.2178955078125,608.6845605990675
14,3049,C29,606.5,559.8599742394351,597.405693277311,610.66943359375,620.3760435010045
15,3050,C29,699.8571428571429,751.1452246310994,654.3794617224881,697.4303588867188,708.9289595599985
16,3051,C29,654.875,661.49635824382,636.3374997306614,588.519287109375,671.4054678542889
17,3052,C29,654.875,655.9886751307241,636.3374997306614,579.087646484375,711.7521744172554
18,3053,C29,869.875,790.8152231928107,815.5278968902616,836.7487182617188,873.4741056589846
19,3072,C29,869.875,913.8786449869133,902.4422281884781,951.7545776367188,1029.0060481861874
20,3073,C29,869.875,890.0930164475897,884.7602737458622,935.6633911132812,941.3717757480481
21,3074,C29,793.1111111111111,851.8409588103178,837.9285751091014,847.0852661132812,820.1628509528819
22,3075,C29,687.8333333333334,864.3906162212587,839.839368964369,860.7725219726562,762.1585086176638
23,3076,C29,606.5,644.0998570207965,525.0525566590273,586.53759765625,635.2176954949391
24,3077,C29,434.2142857142857,464.9248482930812,495.506227293948,452.1644287109375,508.742463833667
25,3078,C29,434.2142857142857,504.5860793875412,542.9796370214754,525.4215698242188,590.2645479532657
26,3079,C29,654.875,663.7434016528294,680.0390076671695,769.0081176757812,745.2365963137272
27,3080,C29,565.125,567.5082494595194,571.8126044053986,765.783447265625,634.2565420672763
28,3081,C29,606.5,514.2227085762543,620.6219117647058,675.7559204101562,482.3253320991789
29,3082,C29,757.0,862.7646766612438,822.205376984127,835.8004760742188,970.820852676552
30,3083,C29,869.875,820.9939867184903,855.0335547785547,866.1671752929688,1013.5826945104491
31,3084,C29,730.5555555555555,784.9524403806881,811.5226593581858,811.507568359375,850.2241420615755
32,3085,C29,793.1111111111111,737.7642001644017,731.4505504948269,719.6616821289062,823.9733253445302
33,3086,C29,793.1111111111111,814.3073048249944,826.2330629741775,808.504638671875,951.5530760697293
34,3108,C29,902.0,843.7998620894755,876.2895981795982,864.8021850585938,955.6057750374166
35,3109,C29,902.0,836.2885216752136,864.6845648795646,900.3365478515625,953.6871675545844
36,3110,C29,908.875,866.4830679001203,887.5598853923854,915.6043090820312,869.3808036383707
37,3111,C29,654.875,751.575342681885,703.4424812030076,801.3657836914062,738.4607851825131
38,3112,C29,565.125,510.1406421235456,510.9108521135728,524.05078125,570.8243608603952
39,3113,C29,434.2142857142857,422.08949412570513,522.7991818394024,438.98736572265625,426.8057012654317
40,3114,C29,434.2142857142857,529.4447237965185,483.64956062728123,433.13092041015625,507.07959464874875
41,3115,C29,434.2142857142857,475.22628978476774,500.4112850140056,478.6697692871094,524.3237192959641
42,3116,C29,565.125,464.1001282233719,506.9125114101586,478.6352233886719,491.2675474834541
43,3117,C29,606.5,562.088255256667,515.9137301587302,565.7247924804688,508.84528558989405
44,3118,C29,565.125,533.5460088613172,518.0438311688313,534.7699584960938,483.3178386211075
45,3119,C29,490.45454545454544,623.7824664570305,514.7227054154996,603.982177734375,662.752751394728
46,3120,C29,757.0,862.5558184387316,837.2154552392051,835.6524658203125,950.4035454989935
47,3121,C29,869.875,792.3750648417139,836.6919254275138,768.806884765625,951.9479029773502
48,3122,C29,869.875,844.5859591211,876.8072850678733,840.5213012695312,1003.2408357196546
49,3123,C29,902.0,907.8491045540586,869.7750505050504,909.8023071289062,1006.8045665306126
50,3147,C29,793.1111111111111,769.6918092477056,864.1099284049285,891.9186401367188,907.7172999106697
51,3148,C29,793.1111111111111,776.2435440485094,813.2156796712061,817.6354370117188,833.0499736075726
52,3149,C29,793.1111111111111,927.5614073986608,889.1813510019392,892.4356689453125,880.8925756245881
53,3150,C29,902.0,846.899929001779,873.7014886420769,826.8560791015625,937.9450541631086
54,3151,C29,902.0,922.2119723348848,821.3172817460315,861.072265625,899.3571930373437
55,3152,C29,654.875,784.5154105379441,809.9034926184927,810.9625854492188,719.061174563918
56,3153,C29,654.875,649.0174779527772,559.5109313725491,577.8032836914062,635.4322311029537
57,3154,C29,730.5555555555555,676.4525661897779,698.4820765998708,666.5894165039062,586.9540694858588
58,3155,C29,565.125,461.2105997234408,593.9028205128205,587.2285766601562,526.7681754847727
59,3156,C29,434.2142857142857,454.5755917741287,467.25880305152367,509.96148681640625,466.89557975533535
60,3157,C29,606.5,521.4233805387091,550.8970238095238,561.7294311523438,461.13378452639154
61,3158,C29,606.5,484.10000830370814,507.8144444444445,504.6292419433594,406.29365507743205
62,3159,C29,606.5,490.61951250987045,488.8611225212697,582.0104370117188,389.5771836983622
63,3160,C29,565.125,472.09990651203924,428.1999500825971,462.7945556640625,429.4592425933806
64,3161,C29,434.2142857142857,464.32239835355074,426.6172300248771,396.4624328613281,565.9127637394558
65,3162,C29,908.875,919.4200644230497,819.1223672161173,879.571533203125,957.4674358948978
66,3163,C29,902.0,971.5941762284203,916.7008766233766,912.3056640625,1017.5745111230208
67,3187,C29,793.1111111111111,885.5213895883445,811.36496003996,822.670654296875,968.5209679867985
68,3188,C29,757.0,774.1632154970117,805.8018055555556,811.7783203125,880.6634595185023
